HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,11.792827350103048
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.614480087392462
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644,11.85443499310871
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,12.786952177684324
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,1256,13.05841348299205
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,12.357690119499075
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,12.518877725743913
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,11.876213494179206
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,12.707114564560094
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,12.09380499712438
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,11.096333684390315
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,12.048225140858627
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,11.737835455212151
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,12.383959383034016
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.78948086495026
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,12.657654506155406
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644,11.129334366775014
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.455417914065778
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.476883693622963
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,11.173781662893846
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.201637826240061
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,12.905832911360365
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,11.528286872082928
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,11.216350635570135
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,11.866935862155122
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.873128179004302
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.296385064789591
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.38065042566041
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,12.811401760178091
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,12.451963503920148
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,12.551667430600371
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,12.330712121983044
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.334610968503377
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.395005631911781
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.581593877265266
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,11.22818572627257
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,12.614480087392462
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,11.772562938196229
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,12.853960919684503
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,12.769244958668352
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.18821412722886
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,1327,12.021975513334768
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,12.596288742875599
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.734291437326675
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,871,11.560448159572696
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.921101173702333
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.48931738757702
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,12.197314403856273
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,12.227951547248615
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.663272783779616
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,11.97849427492585
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,2003,5,907,11.72000467288991
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,12.294925658999173
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,11.472280538105904
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.156173116242744
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,12.771988546014077
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.553855673297253
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.86775495845954
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,11.425099210603648
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,11.439494186884346
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.825791238487056
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.556214813068626
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.3384946730367
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.341940057535577
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,12.692260230216633
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,11.60581453443263
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.596677890731314
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.99228518913999
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,12.6056202798743
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,12.634860322456136
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.248097116785406
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,12.472509375472486
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.746540563197815
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,11.034018316772512
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.764421917487008
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,12.156173116242744
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.285347094365907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.969685279462622
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,2003,5,907,11.69081220247407
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,12.223612911694648
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,12.445018677347818
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,12.825791238487056
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,11.945739816300213
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.921101173702333
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.863178054742853
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,11.956020277658746
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,156,10.928668563118356
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,12.837626297535111
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.634860322456136
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,12.18821412722886
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.264086804227137
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,11.86070496147059
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.981265210729262
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.197183251684256
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,11.096333684390315
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.231940913966168
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,13.17745365412224
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.318923538140995
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,12.759345502400416
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.278597937334398
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914,11.660733213732307
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.71246244556088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.193463725982422
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.306994324111145
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.777001343365509
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,12.927574019586647
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.197183251684256
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,12.608583393811902
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,12.801692440099783
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,12.179163828972955
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.223612911694648
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,12.127867831228782
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.10854250343196
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.257806093036127
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.240855641952603
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,914,12.751682231533106
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,11.167557780910645
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.0362387917955
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,12.113408960666755
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,451,10.755815597448386
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,2003,5,907,11.675885797035555
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.427442624995232
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.41135767854307
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,12.764421917487008
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,498,10.707505041927497
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,11.521726620923298
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,12.864806936807092
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,12.398662139500745
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,11.89147833226822
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.474541317057815
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.786952177684324
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,12.620345517819311
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.24512026678084
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,12.201637826240061
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,12.977899297286601
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,12.58462893708112
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,12.469113604065504
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.253595340132641
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.522108911478483
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.596677890731314
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.045628033735335
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.306994324111145
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,11.828961730918538
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.756797598291467
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.05853505097316
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.282704928927695
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.657654506155406
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.016641878076122
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,10.95219155216611
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,11.653069942864997
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.8094161276284
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.26199918981918
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1796,12.495962279523955
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.93826985160017
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.71246244556088
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.078841365454132
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,192,11.216350635570135
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,11.556214813068626
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.142120619037657
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,13.025812828660406
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,12.10854250343196
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.23743543328381
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,12.160813739124558
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.725708346346588
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,12.179163828972955
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,12.536519623827024
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644,12.569360674739151
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,11.933029564928534
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.964504142488845
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.492645352863956
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.201637826240061
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.696332230675697
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,12.395005631911781
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.34987698351986
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,13.039364303984888
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.699038732975398
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.286795122108467
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.219255370326987
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,12.160813739124558
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,12.27447400877728
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,12.123071399026768
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.390701332224854
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.90949781613008
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,10.677338760511036
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.76188693118902
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,12.965552829930084
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.005888498350874
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.747314955876872
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,12.024634698238335
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.187970647509333
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644,12.479266519061989
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,12.816221295940931
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,11.72000467288991
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,11.923563835319053
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.979942302668412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,12.634860322456136
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.430982635772097
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,12.298966271455122
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.106103127850105
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.083854162805563
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,12.515636065594169
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,12.32679801494068
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,12.179163828972955
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,12.420324785138387
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,1980,9,736,11.034018316772512
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.290868653734826
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.701737929887999
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,11.86070496147059
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.450750656985322
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,12.522108911478483
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,11.85443499310871
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448,12.74137232141857
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.346217123424942
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,12.522108911478483
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,12.71246244556088
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,11.279769455873012
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,13.179127380141109
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644,12.505847554011094
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,12.725708346346588
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,12.777001343365509
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,11.852108310284413
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,11.758816323360202
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.801692440099783
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.083854162805563
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,11.961686305384813
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.699038732975398
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.94459099144752
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.573022889018809
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.214878757658266
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644,12.50912104886242
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.948850113447694
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907,12.71246244556088
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.346217123424942
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.675885797035555
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,11.034018316772512
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.762266836943965
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.746540563197815
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,2092,12.813814431547321
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,11.941709885399888
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.767086947653883
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.450229855252164
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,12.738778149372832
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,12.934005237047081
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.118251850140744
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.838589502874838
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,12.541279796553658
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,12.905832911360365
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,13.014047387520858
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.383959383034016
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,12.48931738757702
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,12.688168493317365
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.677540826795852
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.581593877265266
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.4023053257368
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,12.733572478780559
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,12.306994324111145
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,1327,12.223612911694648
